Created At,Nivel,Test Title,Test URL,Rule ID,Tipo de error,Description,Help,Help URL,Impact,Selector,Summary,Source Code,Tags
2021-07-14T23:53:49.309Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,region,Regiones de sitio web,Garantiza que todo el contenido de la página está incluido en puntos de referencia,Todo el contenido de la página debe estar incluido en puntos de referencia,https://dequeuniversity.com/rules/axe/4.2/region?application=AxeChrome,moderate,"[""#twitter-widget-0"","".timeline-TweetList-tweet.customisable-border:nth-child(7)""]",Corregir cualquiera de las siguientes incidencias: La página tiene contenido no incluido en puntos de referencia,"<li class=""timeline-TweetList-tweet customisable-border"">","cat.keyboard,best-practice"
2021-07-14T23:53:48.724Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616207177789443\""] > .timeline-Tweet-retweetCredit""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 2.88 (color de primer plano: #889ba6, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""timeline-Tweet-retweetCredit"">
      <div class=""timeline-Tweet-retweetCreditIcon""><div class=""Icon Icon--retweetBadge "" aria-label="""" title="""" role=""presentation""></div>
</div>
      Vicepresidencia de Bolivia Retweeted
    </div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.732Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616156221198336\""] > .timeline-Tweet-retweetCredit""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 2.88 (color de primer plano: #889ba6, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""timeline-Tweet-retweetCredit"">
      <div class=""timeline-Tweet-retweetCreditIcon""><div class=""Icon Icon--retweetBadge "" aria-label="""" title="""" role=""presentation""></div>
</div>
      Vicepresidencia de Bolivia Retweeted
    </div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.738Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616145177587717\""] > .timeline-Tweet-retweetCredit""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 2.88 (color de primer plano: #889ba6, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""timeline-Tweet-retweetCredit"">
      <div class=""timeline-Tweet-retweetCreditIcon""><div class=""Icon Icon--retweetBadge "" aria-label="""" title="""" role=""presentation""></div>
</div>
      Vicepresidencia de Bolivia Retweeted
    </div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.745Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616132422709251\""] > .timeline-Tweet-retweetCredit""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 2.88 (color de primer plano: #889ba6, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""timeline-Tweet-retweetCredit"">
      <div class=""timeline-Tweet-retweetCreditIcon""><div class=""Icon Icon--retweetBadge "" aria-label="""" title="""" role=""presentation""></div>
</div>
      Vicepresidencia de Bolivia Retweeted
    </div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:49.315Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,region,Regiones de sitio web,Garantiza que todo el contenido de la página está incluido en puntos de referencia,Todo el contenido de la página debe estar incluido en puntos de referencia,https://dequeuniversity.com/rules/axe/4.2/region?application=AxeChrome,moderate,"[""#twitter-widget-0"","".timeline-TweetList-tweet.customisable-border:nth-child(8)""]",Corregir cualquiera de las siguientes incidencias: La página tiene contenido no incluido en puntos de referencia,"<li class=""timeline-TweetList-tweet customisable-border"">","cat.keyboard,best-practice"
2021-07-14T23:53:48.752Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616119827222532\""] > .timeline-Tweet-retweetCredit""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 2.88 (color de primer plano: #889ba6, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""timeline-Tweet-retweetCredit"">
      <div class=""timeline-Tweet-retweetCreditIcon""><div class=""Icon Icon--retweetBadge "" aria-label="""" title="""" role=""presentation""></div>
</div>
      Vicepresidencia de Bolivia Retweeted
    </div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.762Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616107907002379\""] > .timeline-Tweet-retweetCredit""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 2.88 (color de primer plano: #889ba6, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""timeline-Tweet-retweetCredit"">
      <div class=""timeline-Tweet-retweetCreditIcon""><div class=""Icon Icon--retweetBadge "" aria-label="""" title="""" role=""presentation""></div>
</div>
      Vicepresidencia de Bolivia Retweeted
    </div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.769Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616097492459532\""] > .timeline-Tweet-retweetCredit""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 2.88 (color de primer plano: #889ba6, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""timeline-Tweet-retweetCredit"">
      <div class=""timeline-Tweet-retweetCreditIcon""><div class=""Icon Icon--retweetBadge "" aria-label="""" title="""" role=""presentation""></div>
</div>
      Vicepresidencia de Bolivia Retweeted
    </div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.776Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616085765177344\""] > .timeline-Tweet-retweetCredit""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 2.88 (color de primer plano: #889ba6, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""timeline-Tweet-retweetCredit"">
      <div class=""timeline-Tweet-retweetCreditIcon""><div class=""Icon Icon--retweetBadge "" aria-label="""" title="""" role=""presentation""></div>
</div>
      Vicepresidencia de Bolivia Retweeted
    </div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:49.322Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,region,Regiones de sitio web,Garantiza que todo el contenido de la página está incluido en puntos de referencia,Todo el contenido de la página debe estar incluido en puntos de referencia,https://dequeuniversity.com/rules/axe/4.2/region?application=AxeChrome,moderate,"[""#twitter-widget-0"","".timeline-TweetList-tweet.customisable-border:nth-child(9)""]",Corregir cualquiera de las siguientes incidencias: La página tiene contenido no incluido en puntos de referencia,"<li class=""timeline-TweetList-tweet customisable-border"">","cat.keyboard,best-practice"
2021-07-14T23:53:48.783Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616071445827588\""] > .timeline-Tweet-retweetCredit""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 2.88 (color de primer plano: #889ba6, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""timeline-Tweet-retweetCredit"">
      <div class=""timeline-Tweet-retweetCreditIcon""><div class=""Icon Icon--retweetBadge "" aria-label="""" title="""" role=""presentation""></div>
</div>
      Vicepresidencia de Bolivia Retweeted
    </div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.790Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616060536496132\""] > .timeline-Tweet-retweetCredit""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 2.88 (color de primer plano: #889ba6, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""timeline-Tweet-retweetCredit"">
      <div class=""timeline-Tweet-retweetCreditIcon""><div class=""Icon Icon--retweetBadge "" aria-label="""" title="""" role=""presentation""></div>
</div>
      Vicepresidencia de Bolivia Retweeted
    </div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.797Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616049560035337\""] > .timeline-Tweet-retweetCredit""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 2.88 (color de primer plano: #889ba6, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""timeline-Tweet-retweetCredit"">
      <div class=""timeline-Tweet-retweetCreditIcon""><div class=""Icon Icon--retweetBadge "" aria-label="""" title="""" role=""presentation""></div>
</div>
      Vicepresidencia de Bolivia Retweeted
    </div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.803Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616039279796238\""] > .timeline-Tweet-retweetCredit""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 2.88 (color de primer plano: #889ba6, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""timeline-Tweet-retweetCredit"">
      <div class=""timeline-Tweet-retweetCreditIcon""><div class=""Icon Icon--retweetBadge "" aria-label="""" title="""" role=""presentation""></div>
</div>
      Vicepresidencia de Bolivia Retweeted
    </div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:49.328Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,region,Regiones de sitio web,Garantiza que todo el contenido de la página está incluido en puntos de referencia,Todo el contenido de la página debe estar incluido en puntos de referencia,https://dequeuniversity.com/rules/axe/4.2/region?application=AxeChrome,moderate,"[""#twitter-widget-0"","".timeline-TweetList-tweet.customisable-border:nth-child(10)""]",Corregir cualquiera de las siguientes incidencias: La página tiene contenido no incluido en puntos de referencia,"<li class=""timeline-TweetList-tweet customisable-border"">","cat.keyboard,best-practice"
2021-07-14T23:53:48.808Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[width=\""\\33 40\""]"",""abbr[data-utime=\""\\31 626291177\""] > .timestampContent""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 3.04 (color de primer plano: #90949c, color de fondo: #ffffff, tamaño de fuente: 8.3pt (11px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<span class=""timestampContent"">hace 4 horas</span>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.821Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[width=\""\\33 40\""]"",""#u_1_11_QA > ._2165._4lk2[title=\""Me\\ gusta\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _2165"" title=""Me gusta""><i class=""_3-8_ _2yf7 _5jp _2166 img sp_Tu5qONy7FXF sx_eaddc9""></i><i class=""_3-8_ _2yf7 _3wdt _2166 img sp_Tu5qONy7FXF sx_6fb1ab""></i>35</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.830Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[width=\""\\33 40\""]"",""#u_1_10_ln > .uiGrid._51mz[cellspacing=\""\\30 \""] > tbody > ._51mx > ._435r._51m-.prl:nth-child(2) > ._29bd[target=\""_blank\""] > ._1p4p._4lk2[title=\""Comentar\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _1p4p"" title=""Comentar""><i class=""_3-8_ _2yf7 _5jp _4mlr img sp_Tu5qONy7FXF sx_cd6475""></i><i class=""_3-8_ _2yf7 _3wdt _4mlr img sp_Tu5qONy7FXF sx_d9e05e""></i>18</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.838Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[width=\""\\33 40\""]"",""#u_1_15_LT > ._50sk._4lk2[title=\""Compartir\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _50sk"" title=""Compartir""><i class=""_3-8_ _2yf7 _5jp _2167 img sp_Tu5qONy7FXF sx_60424f""></i><i class=""_3-8_ _2yf7 _3wdt _2167 img sp_Tu5qONy7FXF sx_094fbd""></i>10</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:49.257Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,region,Regiones de sitio web,Garantiza que todo el contenido de la página está incluido en puntos de referencia,Todo el contenido de la página debe estar incluido en puntos de referencia,https://dequeuniversity.com/rules/axe/4.2/region?application=AxeChrome,moderate,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414673042538733573\""] > .timeline-Tweet-retweetCredit""]",Corregir cualquiera de las siguientes incidencias: La página tiene contenido no incluido en puntos de referencia,"<div class=""timeline-Tweet-retweetCredit"">
      <div class=""timeline-Tweet-retweetCreditIcon""><div class=""Icon Icon--retweetBadge "" aria-label="""" title="""" role=""presentation""></div>
</div>
      Vicepresidencia de Bolivia Retweeted
    </div>","cat.keyboard,best-practice"
2021-07-14T23:53:48.844Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[width=\""\\33 40\""]"",""abbr[data-utime=\""\\31 626288350\""] > .timestampContent""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 3.04 (color de primer plano: #90949c, color de fondo: #ffffff, tamaño de fuente: 8.3pt (11px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<span class=""timestampContent"">hace 5 horas</span>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.849Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[width=\""\\33 40\""]"",""#u_1_17_2D > ._2165._4lk2[title=\""Me\\ gusta\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _2165"" title=""Me gusta""><i class=""_3-8_ _2yf7 _5jp _2166 img sp_Tu5qONy7FXF sx_eaddc9""></i><i class=""_3-8_ _2yf7 _3wdt _2166 img sp_Tu5qONy7FXF sx_6fb1ab""></i>59</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.855Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[width=\""\\33 40\""]"",""#u_1_16_XL > .uiGrid._51mz[cellspacing=\""\\30 \""] > tbody > ._51mx > ._435r._51m-.prl:nth-child(2) > ._29bd[target=\""_blank\""] > ._1p4p._4lk2[title=\""Comentar\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _1p4p"" title=""Comentar""><i class=""_3-8_ _2yf7 _5jp _4mlr img sp_Tu5qONy7FXF sx_cd6475""></i><i class=""_3-8_ _2yf7 _3wdt _4mlr img sp_Tu5qONy7FXF sx_d9e05e""></i>12</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.862Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[width=\""\\33 40\""]"",""#u_1_1b_wh > ._50sk._4lk2[title=\""Compartir\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _50sk"" title=""Compartir""><i class=""_3-8_ _2yf7 _5jp _2167 img sp_Tu5qONy7FXF sx_60424f""></i><i class=""_3-8_ _2yf7 _3wdt _2167 img sp_Tu5qONy7FXF sx_094fbd""></i>23</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:49.264Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,region,Regiones de sitio web,Garantiza que todo el contenido de la página está incluido en puntos de referencia,Todo el contenido de la página debe estar incluido en puntos de referencia,https://dequeuniversity.com/rules/axe/4.2/region?application=AxeChrome,moderate,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414673042538733573\""] > .timeline-Tweet-author""]",Corregir cualquiera de las siguientes incidencias: La página tiene contenido no incluido en puntos de referencia,"<div class=""timeline-Tweet-author "">","cat.keyboard,best-practice"
2021-07-14T23:53:48.868Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[width=\""\\33 40\""]"",""abbr[data-utime=\""\\31 626287538\""] > .timestampContent""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 3.04 (color de primer plano: #90949c, color de fondo: #ffffff, tamaño de fuente: 8.3pt (11px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<span class=""timestampContent"">hace 5 horas</span>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.878Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[width=\""\\33 40\""]"",""#u_1_v_KN > ._2165._4lk2[title=\""Me\\ gusta\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _2165"" title=""Me gusta""><i class=""_3-8_ _2yf7 _5jp _2166 img sp_Tu5qONy7FXF sx_eaddc9""></i><i class=""_3-8_ _2yf7 _3wdt _2166 img sp_Tu5qONy7FXF sx_6fb1ab""></i>21</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.890Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[width=\""\\33 40\""]"",""abbr[data-utime=\""\\31 626281531\""] > .timestampContent""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 3.04 (color de primer plano: #90949c, color de fondo: #ffffff, tamaño de fuente: 8.3pt (11px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<span class=""timestampContent"">hace 7 horas</span>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.896Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[width=\""\\33 40\""]"",""#u_1_n_40 > ._2165._4lk2[title=\""Me\\ gusta\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _2165"" title=""Me gusta""><i class=""_3-8_ _2yf7 _5jp _2166 img sp_Tu5qONy7FXF sx_eaddc9""></i><i class=""_3-8_ _2yf7 _3wdt _2166 img sp_Tu5qONy7FXF sx_6fb1ab""></i>30</div>","cat.color,wcag2aa,wcag143"
